date,hasGoal,hasRevenue,sessionCount,sessions_duration,sessions_deviceCategory,sessions_channel,sessions_activitySummaryPAGEVIEW,sessions_activities_time,sessions_activities_type,sessions_activities_details_Page title,sessions_activities_details_Page URL,sessions_activities_pageTitle
,,,,,,,,11:17 PM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,11:14 PM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout/order-received/1142/?key=wc_order_5c74156934e55,Guide to your Shoppers stop! – Welcome folks!
"Apr 19, 2019",False,False,1,01:20,mobile,Direct,7,12:03 AM,PAGEVIEW,Happy Ninja – Guide to your Shoppers stop!,/product/happy-ninja-2/,Happy Ninja – Guide to your Shoppers stop!
,,,,,,,,12:03 AM,PAGEVIEW,Samsung Smart Watch – Guide to your Shoppers stop!,/product/samsung-smart-watch/,Happy Ninja – Guide to your Shoppers stop!
,,,,,,,,12:02 AM,PAGEVIEW,Shop – Guide to your Shoppers stop!,/shop-4/,Happy Ninja – Guide to your Shoppers stop!
,,,,,,,,12:02 AM,PAGEVIEW,Hoodies – Guide to your Shoppers stop!,/product-category/clothing/hoodies/,Happy Ninja – Guide to your Shoppers stop!
,,,,,,,,12:02 AM,PAGEVIEW,Woo Logo – Guide to your Shoppers stop!,/product/woo-logo-2-2/,Happy Ninja – Guide to your Shoppers stop!
,,,,,,,,12:01 AM,PAGEVIEW,Hoodies – Guide to your Shoppers stop!,/product-category/clothing/hoodies/,Happy Ninja – Guide to your Shoppers stop!
,,,,,,,,12:01 AM,PAGEVIEW,Shop – Guide to your Shoppers stop!,/shop-4/,Happy Ninja – Guide to your Shoppers stop!
"Apr 18, 2019",False,False,3,00:51,mobile,Direct,3,11:30 PM,PAGEVIEW,Shop – Guide to your Shoppers stop!,/shop-4/,Shop – Guide to your Shoppers stop!
,,,,,,,,11:29 PM,PAGEVIEW,Samsung Smart Watch – Guide to your Shoppers stop!,/product/samsung-smart-watch/,Shop – Guide to your Shoppers stop!
,,,,,,,,11:29 PM,PAGEVIEW,Happy Ninja – Guide to your Shoppers stop!,/product/happy-ninja-2/,Shop – Guide to your Shoppers stop!
"Apr 18, 2019",False,False,1,00:00,mobile,Direct,1,9:14 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Mar 7, 2019",False,False,1,00:00,mobile,Direct,1,10:42 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Mar 4, 2019",False,False,1,00:00,mobile,Direct,1,11:41 AM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Apr 18, 2019",False,False,1,00:00,mobile,Direct,1,7:50 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Mar 1, 2019",False,False,2,00:00,mobile,Direct,1,8:31 PM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout/order-received/1151/?key=wc_order_5c790385209f8,Checkout – Guide to your Shoppers stop!
"Mar 13, 2019",False,False,1,04:21,desktop,Direct,4,12:13 AM,PAGEVIEW,Butterfly – Guide to your Shoppers stop!,/product/butterfly/,Butterfly – Guide to your Shoppers stop!
,,,,,,,,12:12 AM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Butterfly – Guide to your Shoppers stop!
,,,,,,,,12:12 AM,PAGEVIEW,DIY Gift-M – Guide to your Shoppers stop!,/product/diy-gift-m/,Butterfly – Guide to your Shoppers stop!
,,,,,,,,12:08 AM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Butterfly – Guide to your Shoppers stop!
"Feb 26, 2019",False,False,2,00:36,desktop,Direct,3,7:17 PM,PAGEVIEW,Men’s Collection – Guide to your Shoppers stop!,/product-category/mens-collection/,Men’s Collection – Guide to your Shoppers stop!
,,,,,,,,7:17 PM,PAGEVIEW,Shop – Guide to your Shoppers stop!,/shop-4/,Men’s Collection – Guide to your Shoppers stop!
,,,,,,,,7:16 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Men’s Collection – Guide to your Shoppers stop!
"Mar 5, 2019",False,False,1,00:00,mobile,Direct,1,8:20 AM,PAGEVIEW,Women’s Collection – Guide to your Shoppers stop!,/product-category/womens-collection/,Women’s Collection – Guide to your Shoppers stop!
"Mar 4, 2019",False,False,1,01:14,mobile,Direct,3,5:22 PM,PAGEVIEW,Women’s Collection – Guide to your Shoppers stop!,/product-category/womens-collection/,Women’s Collection – Guide to your Shoppers stop!
,,,,,,,,5:22 PM,PAGEVIEW,Men’s Collection – Guide to your Shoppers stop!,/product-category/mens-collection/,Women’s Collection – Guide to your Shoppers stop!
,,,,,,,,5:21 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Women’s Collection – Guide to your Shoppers stop!
"Apr 18, 2019",False,False,1,03:25,mobile,Direct,3,8:20 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,8:20 PM,PAGEVIEW,Guide to your Shoppers stop! – Page 2 – Welcome folks!,/page/2/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,8:17 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Mar 4, 2019",False,False,1,00:00,mobile,Direct,1,11:23 AM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Mar 1, 2019",False,False,1,00:15,desktop,Direct,2,10:47 PM,PAGEVIEW,Butterfly – Guide to your Shoppers stop!,/product/butterfly/,Butterfly – Guide to your Shoppers stop!
,,,,,,,,10:47 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Butterfly – Guide to your Shoppers stop!
"Feb 26, 2019",False,False,1,01:08,desktop,Direct,3,7:12 PM,PAGEVIEW,Cart – Guide to your Shoppers stop!,/cart-4/,Cart – Guide to your Shoppers stop!
,,,,,,,,7:11 PM,PAGEVIEW,Men’s Collection – Guide to your Shoppers stop!,/product-category/mens-collection/,Cart – Guide to your Shoppers stop!
,,,,,,,,7:11 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Cart – Guide to your Shoppers stop!
"Mar 27, 2019",False,False,1,00:00,mobile,Direct,1,10:33 AM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Mar 26, 2019",False,False,1,00:00,mobile,Direct,1,9:08 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Mar 1, 2019",False,False,1,00:38,mobile,Direct,3,11:03 AM,PAGEVIEW,My account – Guide to your Shoppers stop!,/my-account/,My account – Guide to your Shoppers stop!
,,,,,,,,11:03 AM,PAGEVIEW,Wishlist – Guide to your Shoppers stop!,/wishlist/,My account – Guide to your Shoppers stop!
,,,,,,,,11:02 AM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,My account – Guide to your Shoppers stop!
"Feb 27, 2019",False,False,1,00:00,mobile,Direct,1,2:20 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Feb 26, 2019",False,False,1,05:38,mobile,Direct,5,7:27 PM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout/,Checkout – Guide to your Shoppers stop!
,,,,,,,,7:26 PM,PAGEVIEW,Cart – Guide to your Shoppers stop!,/cart/,Checkout – Guide to your Shoppers stop!
,,,,,,,,7:25 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/?orderby=rating,Checkout – Guide to your Shoppers stop!
,,,,,,,,7:22 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/?orderby=date,Checkout – Guide to your Shoppers stop!
,,,,,,,,7:22 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Checkout – Guide to your Shoppers stop!
"Feb 25, 2019",False,False,1,00:00,mobile,Direct,1,5:35 AM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Feb 24, 2019",False,False,1,01:06,mobile,Direct,3,10:23 PM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout-4/,Checkout – Guide to your Shoppers stop!
,,,,,,,,10:22 PM,PAGEVIEW,Android – Guide to your Shoppers stop!,/product/android/,Checkout – Guide to your Shoppers stop!
,,,,,,,,10:22 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Checkout – Guide to your Shoppers stop!
"Apr 19, 2019",False,False,1,00:00,mobile,Direct,1,11:51 AM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Apr 18, 2019",False,False,1,00:00,mobile,Direct,1,9:00 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Feb 27, 2019",False,False,2,00:00,mobile,Direct,1,2:31 PM,PAGEVIEW,Women’s Collection – Guide to your Shoppers stop!,/product-category/womens-collection/,Women’s Collection – Guide to your Shoppers stop!
"Apr 18, 2019",False,False,1,00:00,mobile,Direct,1,8:01 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Feb 26, 2019",False,False,1,00:00,mobile,Direct,1,8:37 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Feb 27, 2019",False,False,2,00:00,mobile,Direct,1,11:42 AM,PAGEVIEW,My account – Guide to your Shoppers stop!,/my-account-4/,My account – Guide to your Shoppers stop!
"Feb 25, 2019",False,False,1,00:00,mobile,Direct,1,11:51 PM,PAGEVIEW,Samsung Smart Watch – Guide to your Shoppers stop!,/product/samsung-smart-watch/,Samsung Smart Watch – Guide to your Shoppers stop!
"Feb 24, 2019",False,False,1,00:53,mobile,Direct,3,10:49 PM,PAGEVIEW,Samsung Smart Watch – Guide to your Shoppers stop!,/product/samsung-smart-watch/,Samsung Smart Watch – Guide to your Shoppers stop!
,,,,,,,,10:48 PM,PAGEVIEW,Guide to your Shoppers stop! – Page 2 – Welcome folks!,/page/2/,Samsung Smart Watch – Guide to your Shoppers stop!
,,,,,,,,10:48 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Samsung Smart Watch – Guide to your Shoppers stop!
"Apr 19, 2019",False,False,1,00:00,mobile,Direct,1,11:41 AM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout/order-received/1154/?key=wc_order_5cb88eae22155,Checkout – Guide to your Shoppers stop!
"Apr 18, 2019",False,False,1,31:58,mobile,Direct,10,8:20 PM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout/order-received/1154/?key=wc_order_5cb88eae22155,Checkout – Guide to your Shoppers stop!
,,,,,,,,8:19 PM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout/,Checkout – Guide to your Shoppers stop!
,,,,,,,,8:17 PM,PAGEVIEW,Cart – Guide to your Shoppers stop!,/cart/,Checkout – Guide to your Shoppers stop!
,,,,,,,,8:16 PM,PAGEVIEW,Cart – Guide to your Shoppers stop!,/cart/,Checkout – Guide to your Shoppers stop!
,,,,,,,,8:16 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Checkout – Guide to your Shoppers stop!
,,,,,,,,8:16 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Checkout – Guide to your Shoppers stop!
,,,,,,,,8:16 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Checkout – Guide to your Shoppers stop!
,,,,,,,,8:16 PM,PAGEVIEW,Men’s Collection – Guide to your Shoppers stop!,/product-category/mens-collection/,Checkout – Guide to your Shoppers stop!
,,,,,,,,7:49 PM,PAGEVIEW,Men’s Collection – Guide to your Shoppers stop!,/product-category/mens-collection/,Checkout – Guide to your Shoppers stop!
,,,,,,,,7:48 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Checkout – Guide to your Shoppers stop!
"Mar 7, 2019",False,False,1,00:00,mobile,Direct,1,2:16 AM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Mar 4, 2019",False,False,1,00:00,mobile,Direct,1,11:12 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Mar 4, 2019",False,False,1,00:00,mobile,Direct,1,1:53 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Feb 26, 2019",False,False,1,00:00,mobile,Direct,1,8:37 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Feb 26, 2019",False,False,1,21:34,mobile,Social,3,10:52 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,10:41 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,10:30 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Apr 18, 2019",False,False,1,04:24,mobile,Organic Search,9,9:13 PM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout/order-received/1155/?key=wc_order_5cb89b25f13bd,Checkout – Guide to your Shoppers stop!
,,,,,,,,9:12 PM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout/,Checkout – Guide to your Shoppers stop!
,,,,,,,,9:11 PM,PAGEVIEW,Cart – Guide to your Shoppers stop!,/cart/,Checkout – Guide to your Shoppers stop!
,,,,,,,,9:11 PM,PAGEVIEW,Guide to your Shoppers stop! – Page 5 – Welcome folks!,/page/5/,Checkout – Guide to your Shoppers stop!
,,,,,,,,9:10 PM,PAGEVIEW,Guide to your Shoppers stop! – Page 4 – Welcome folks!,/page/4/,Checkout – Guide to your Shoppers stop!
,,,,,,,,9:10 PM,PAGEVIEW,Guide to your Shoppers stop! – Page 3 – Welcome folks!,/page/3/,Checkout – Guide to your Shoppers stop!
,,,,,,,,9:10 PM,PAGEVIEW,Guide to your Shoppers stop! – Page 2 – Welcome folks!,/page/2/,Checkout – Guide to your Shoppers stop!
,,,,,,,,9:09 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Checkout – Guide to your Shoppers stop!
,,,,,,,,9:09 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Checkout – Guide to your Shoppers stop!
"Mar 6, 2019",False,False,1,00:00,mobile,Organic Search,1,9:34 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Mar 4, 2019",False,False,1,00:00,mobile,Organic Search,1,5:49 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Feb 27, 2019",False,False,1,00:00,mobile,Organic Search,1,12:26 AM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Feb 26, 2019",False,False,2,66:59,mobile,Organic Search,17,10:29 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,10:00 PM,PAGEVIEW,Pashmina Shawl – Guide to your Shoppers stop!,/product/pashmina-shawl/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,10:00 PM,PAGEVIEW,Women’s Collection – Guide to your Shoppers stop!,/product-category/womens-collection/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,9:50 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,9:33 PM,PAGEVIEW,Pashmina Shawl – Guide to your Shoppers stop!,/product/pashmina-shawl/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,9:33 PM,PAGEVIEW,Women’s Collection – Guide to your Shoppers stop!,/product-category/womens-collection/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,9:32 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,9:32 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,9:32 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,9:32 PM,PAGEVIEW,Men’s Collection – Guide to your Shoppers stop!,/product-category/mens-collection/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,9:32 PM,PAGEVIEW,Accessories – Guide to your Shoppers stop!,/product-category/accessories/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,9:32 PM,PAGEVIEW,Women’s Collection – Guide to your Shoppers stop!,/product-category/womens-collection/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,9:23 PM,PAGEVIEW,Pashmina Shawl – Guide to your Shoppers stop!,/product/pashmina-shawl/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,9:23 PM,PAGEVIEW,Women’s Collection – Guide to your Shoppers stop!,/product-category/womens-collection/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,9:23 PM,PAGEVIEW,Accessories – Guide to your Shoppers stop!,/product-category/accessories/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,9:23 PM,PAGEVIEW,Men’s Collection – Guide to your Shoppers stop!,/product-category/mens-collection/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,9:22 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Apr 19, 2019",False,False,1,02:38,mobile,Direct,5,11:38 AM,PAGEVIEW,Pashmina Shawl – Guide to your Shoppers stop!,/product/pashmina-shawl/,Pashmina Shawl – Guide to your Shoppers stop!
,,,,,,,,11:38 AM,PAGEVIEW,Butterfly – Guide to your Shoppers stop!,/product/butterfly/,Pashmina Shawl – Guide to your Shoppers stop!
,,,,,,,,11:38 AM,PAGEVIEW,Butterfly – Guide to your Shoppers stop!,/product/butterfly/,Pashmina Shawl – Guide to your Shoppers stop!
,,,,,,,,11:36 AM,PAGEVIEW,Butterfly – Guide to your Shoppers stop!,/product/butterfly/,Pashmina Shawl – Guide to your Shoppers stop!
,,,,,,,,11:36 AM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Pashmina Shawl – Guide to your Shoppers stop!
"Feb 26, 2019",False,False,1,00:23,mobile,Social,2,10:47 PM,PAGEVIEW,Shop – Guide to your Shoppers stop!,/shop-4/,Shop – Guide to your Shoppers stop!
,,,,,,,,10:47 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Shop – Guide to your Shoppers stop!
"Feb 27, 2019",False,False,1,01:39,mobile,Social,3,2:14 AM,PAGEVIEW,Women’s Collection – Guide to your Shoppers stop!,/product-category/womens-collection/,Women’s Collection – Guide to your Shoppers stop!
,,,,,,,,2:13 AM,PAGEVIEW,Accessories – Guide to your Shoppers stop!,/product-category/accessories/,Women’s Collection – Guide to your Shoppers stop!
,,,,,,,,2:12 AM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Women’s Collection – Guide to your Shoppers stop!
"Feb 27, 2019",False,False,1,00:00,mobile,Social,1,8:43 AM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Mar 6, 2019",False,False,1,00:00,desktop,Direct,1,6:12 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Feb 26, 2019",False,False,1,00:00,desktop,Social,1,10:30 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/?fbclid=IwAR31ktAm7kWRy59rDR-SMUnvW7ZdQ95-CbJmpeIuinjjdhoXB4lvrHqVc1c,Guide to your Shoppers stop! – Welcome folks!
"Feb 27, 2019",False,False,1,00:34,mobile,Social,2,2:02 PM,PAGEVIEW,Women’s Collection – Guide to your Shoppers stop!,/product-category/womens-collection/,Women’s Collection – Guide to your Shoppers stop!
,,,,,,,,2:01 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Women’s Collection – Guide to your Shoppers stop!
"Apr 19, 2019",False,False,1,01:32,mobile,Direct,5,11:45 AM,PAGEVIEW,Guide to your Shoppers stop! – Page 2 – Welcome folks!,/page/2/,Guide to your Shoppers stop! – Page 2 – Welcome folks!
,,,,,,,,11:44 AM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Page 2 – Welcome folks!
,,,,,,,,11:44 AM,PAGEVIEW,Vens – Guide to your Shoppers stop!,/product/vens/,Guide to your Shoppers stop! – Page 2 – Welcome folks!
,,,,,,,,11:43 AM,PAGEVIEW,Men’s Collection – Guide to your Shoppers stop!,/product-category/mens-collection/,Guide to your Shoppers stop! – Page 2 – Welcome folks!
,,,,,,,,11:43 AM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Page 2 – Welcome folks!
"Mar 4, 2019",False,False,1,00:00,tablet,Direct,1,1:44 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Feb 26, 2019",False,False,1,00:28,mobile,Social,2,10:43 PM,PAGEVIEW,Beats Headphone – Guide to your Shoppers stop!,/product/beats-headphone/,Beats Headphone – Guide to your Shoppers stop!
,,,,,,,,10:43 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Beats Headphone – Guide to your Shoppers stop!
"Apr 18, 2019",False,False,1,04:24,mobile,Organic Search,9,9:13 PM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout/order-received/1155/?key=wc_order_5cb89b25f13bd,Checkout – Guide to your Shoppers stop!
,,,,,,,,9:12 PM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout/,Checkout – Guide to your Shoppers stop!
,,,,,,,,9:11 PM,PAGEVIEW,Cart – Guide to your Shoppers stop!,/cart/,Checkout – Guide to your Shoppers stop!
,,,,,,,,9:11 PM,PAGEVIEW,Guide to your Shoppers stop! – Page 5 – Welcome folks!,/page/5/,Checkout – Guide to your Shoppers stop!
,,,,,,,,9:10 PM,PAGEVIEW,Guide to your Shoppers stop! – Page 4 – Welcome folks!,/page/4/,Checkout – Guide to your Shoppers stop!
,,,,,,,,9:10 PM,PAGEVIEW,Guide to your Shoppers stop! – Page 3 – Welcome folks!,/page/3/,Checkout – Guide to your Shoppers stop!
,,,,,,,,9:10 PM,PAGEVIEW,Guide to your Shoppers stop! – Page 2 – Welcome folks!,/page/2/,Checkout – Guide to your Shoppers stop!
,,,,,,,,9:09 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Checkout – Guide to your Shoppers stop!
,,,,,,,,9:09 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Checkout – Guide to your Shoppers stop!
"Mar 6, 2019",False,False,1,00:00,mobile,Organic Search,1,9:34 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Mar 4, 2019",False,False,1,00:00,mobile,Organic Search,1,5:49 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Feb 27, 2019",False,False,1,00:00,mobile,Organic Search,1,12:26 AM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Feb 26, 2019",False,False,2,66:59,mobile,Organic Search,17,10:29 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,10:00 PM,PAGEVIEW,Pashmina Shawl – Guide to your Shoppers stop!,/product/pashmina-shawl/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,10:00 PM,PAGEVIEW,Women’s Collection – Guide to your Shoppers stop!,/product-category/womens-collection/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,9:50 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,9:33 PM,PAGEVIEW,Pashmina Shawl – Guide to your Shoppers stop!,/product/pashmina-shawl/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,9:33 PM,PAGEVIEW,Women’s Collection – Guide to your Shoppers stop!,/product-category/womens-collection/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,9:32 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,9:32 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,9:32 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
